Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Absolute low,Critical low,Normal low,Normal high,Critical high,Absolute high,Units,Allow decimals,Display precision,_version:1,_order:1000
5092AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5092;AMPATH:5092;SNOMED CT:431314004,Arterial blood oxygen saturation (pulse oximeter),Saturation d'oxyg�ne dans le sang,SpO2,,"Oxygen saturation, as measured from a peripheral oximeter.",,Finding,Numeric,0,90,95,,,100,%,Yes,,,
5086AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5086;AMPATH:5086;PIH:5086;SNOMED CT:271650006,Diastolic blood pressure,Tension art�rielle diastolique,,,A patient's diastolic blood pressure measurement (taken with a manual cuff in either a sitting or standing position),,Finding,Numeric,0,50,60,90,110,150,mmHg,No,,,
5085AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5085;AMPATH:5085;PIH:5085;SNOMED CT:271649006;org.openmrs.module.mdrtb:SYSTOLIC BLOOD PRESSURE,Systolic blood pressure,Tension art�rielle systolique,Spb,,A patient's systolic blood pressure measurement (taken with a manual cuff in either a sitting or standing position),,Finding,Numeric,0,90,100,140,180,250,mmHg,No,,,
5090AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5090;LOINC:8302-2;AMPATH:5090;PIH:5090;SNOMED CT:50373000,Height (cm),Taille (CM),HT,,Patient's height in centimeters.,,Finding,Numeric,10,,,,,272,cm,Yes,,,
5089AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5089;LOINC:3141-9;AMPATH:5089;PIH:5089;SNOMED CT:27113001;org.openmrs.module.mdrtb:WEIGHT,Weight (kg),Poids (kg),WT,,Patient's weight in kilograms.,,Finding,Numeric,0,,,,,250,kg,Yes,,,
5087AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5087;LOINC:8867-4;SNOMED CT:78564009,Pulse,Pouls,HR,,"Patient pulse rate, as measured with a peripheral oximeter.",,Finding,Numeric,0,45,60,100,110,230,beats/min,No,,,
5242AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5242;LOINC:9279-1;SNOMED CT:86290005,Respiratory rate,Rythme respiratoire,RR,,Measured respiratory rate in breaths per minute,FREQUENCE RESPIRATOIRE,Finding,Numeric,0,10,12,18,24,99,,No,,,
5088AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5088,Temperature (c),Temp�rature (c),Temp(c),,Patient's temperature in degrees centigrade.,,Finding,Numeric,25,,35,37.7,39,43,�C,Yes,,,
1133AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:1133;SNOMED CT:271236005,Serum potassium,Kali�mie,K,,Laboratory test that determines a blood serum potassium level.,,Test,Numeric,0,2.4,3.5,5.6,6.6,,mmol/L,Yes,,,
856AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:856,HIV viral load,VIH charge virale,,,This is a measure of the number of copies/ml of DNA/RNA in patients with HIV.,CHARGE VIRALE VIH,Test,Numeric,0,,,,,,copies/ml,No,,,
,,,Echography,Echographie,ECH,ECH,Ultrasound imaging to view internal organs.,Imagerie par ultrasons pour visualiser les organes internes.,Imaging,Test,,,,,,,,No,,,
161500AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,IMO ProcedureIT:923399;LOINC:1988-5;SNOMED CT:55235003;CIEL:161500;,C-Reactive Protein,Prot�ine C-r�active,CRP,CRP,"Measures the level of CRP in the blood, which rises in response to inflammation.","Mesure du niveau de CRP dans le sang, qui augmente en r�ponse � l'inflammation.",Immunology,Numeric,0,,,,,,mg/L,Yes,,,
163042AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:163042;,General Examination,"Examen physique, g�n�ral (text)",G.E,G.E,A general physical examination by a healthcare provider.,Examen physique g�n�ral par un professionnel de la sant�.,Immunology,Quantitative,,,,,,,,no,,,
,,,Urine examination,Examen Cytobact�riologique des Urines (ECBU),ECBU,ECBU,A test to detect bacteria or infection in the urine.,Test pour d�tecter les bact�ries ou l'infection dans les urines.,Microbiology,Qualitative,,,,,,,,no,,,
85950AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,RxNORM:11002;SNOMED CT:16858004;CIEL:85950;,Urea,Ur�e,UREA,UR�E,"Measures the amount of urea in the blood, indicating kidney function.","Mesure de la quantit� d'ur�e dans le sang, indiquant la fonction r�nale.",Chemistry,Quantitative,,,,,,,mg/L,yes,,,
77427AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,SNOMED CT:22290004;CIEL:77427;RxNORM:5240;,Hepatitis B Surface Antigen,Antig�ne de Surface de l'H�patite B,AGHBS,AGHBS,Tests for the presence of hepatitis B virus in the blood.,Test pour la pr�sence du virus de l'h�patite B dans le sang.,Virology,Qualitative,,,,,,,,no,,,
,,,HIV Antibody Test,Test VIH (Acide Nucleique),ACHVC,ACHVC,Detects antibodies to HIV in the blood.,D�tecte les anticorps VIH dans le sang.,Virology,Qualitative,,,,,,,,no,,,
,,,Pregnancy Test,Test de Grossesse,Pregnancy Test,TEST DE GROSSESSE,Detects pregnancy by identifying human chorionic gonadotropin (hCG) in urine.,D�tecte la grossesse en identifiant la gonadotrophine chorionique humaine (hCG) dans l'urine.,Clinical,Qualitative,,,,,,,,no,,,
,,,Arthritis Test,Test de l'Arthrite,ARITRITEST,ARITRITEST,Detects markers associated with arthritis.,D�tecte les marqueurs associ�s � l'arthrite.,Rheumatology,Qualitative,,,,,,,,no,,,
